,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_med_peak,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,8484,2.7686381012476144,0.0,1.954242509439325,2.2141282618234097,1.954242509439325,0,1.2794387882870204,0.272981,0.0,59.26637796,0,1.4053463601757088,206.07,206.07,1,76.48,3,13.856,0.2777375833333333,0.0,0.0,59.22674536,0.0,0.0,59.50448294333333,0.0,0.0,0.2783111428571428,0.0,0.0,59.20693030285714,0.0,0.0,59.48524144571428,0.0,0.0,0.2783111428571428,0.0,0.0,59.20693030285714,0.0,0.0,59.48524144571428,0.0,0.0,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.112
11,14141,4.975482358364101,0.0,0.0,2.383114905342069,0.0,0,1.2704459080179626,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,5,13.856,0.1495765833333333,0.0,0.0,44.26693036,0.0,0.0,44.41650694333334,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.41810044571428,0.0,0.0,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.036
12,5998,3.981274832706589,0.0,2.2405492482826,3.055985765731061,0.0,0,1.2871296207191107,0.147506,0.0,45.30837756,0,0.0,13.26,13.26,1,117.96,4,10.392,0.1512566666666666,0.0,0.0,44.52804326,0.0,0.0,44.679299926666665,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,0.1517731428571428,0.0,0.0,44.44470996,0.0,0.0,44.59648310285714,0.0,0.0,5,49,10,18,1,0,0,1,0,0,0,0,1,0,0.119
13,3886,4.264747008353527,0.0,3.0507663112330423,2.8503888900064465,3.0507663112330423,0,2.1350053669438873,0.114604,0.098262,40.606701,0,2.0349892162876846,18.99,18.99,1,79.29,6,21.144,0.12242825,0.1017341666666666,0.0720291666666666,40.6066995,24.36401714,16.24267836,40.72912775,24.465751306666668,16.314707526666666,0.123486,0.102041,0.0713528571428571,40.56597145714285,24.33957917142857,16.226385428571426,40.68945745714285,24.44162017142857,16.29773828571428,0.123486,0.102041,0.0713528571428571,40.56597145714285,24.33957917142857,16.226385428571426,40.68945745714285,24.44162017142857,16.29773828571428,7,75,8,4,3,0,0,1,0,0,1,0,0,0,0.078
14,6742,3.408748606184244,0.0,2.5622928644564746,2.4234588718195127,2.5622928644564746,0,2.2080380493531804,0.120372,0.103487,40.606701,0,1.569958818096594,49.44,49.44,1,30.8,3,19.8,0.1275575833333333,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,0.1287002857142857,0.1077048571428571,0.0769395714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.69467174285714,24.447284028571428,16.303324999999997,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.32
15,3508,3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0.0,0,1.2193225084193366,0.145884,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,6,10.392,0.1496018333333333,0.0,0.0,44.26693036,0.0,0.0,44.41653219333334,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693030285714,0.0,0.0,44.417290445714286,0.0,0.0,5,66,2,21,9,1,0,0,0,0,1,0,0,0,0.034
16,7172,4.128399268717806,0.0,0.0,3.2947747522184434,0.0,0,1.2260841159758238,0.142065,0.0,44.31137796,0,0.0,31.2,31.2,1,174.6,4,13.856,0.1458505,0.0071235833333333,0.0,44.26693026,0.0,0.0,44.41278076,0.0071235833333333,0.0,0.1462907142857143,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.413220845714285,0.0122118571428571,0.0,0.1462907142857143,0.0122118571428571,0.0,44.26693013142857,0.0,0.0,44.413220845714285,0.0122118571428571,0.0,4,46,1,46,10,0,1,0,0,0,0,1,0,0,0.085
17,12905,3.620552444729435,0.0,0.0,2.511187933317223,0.0,24,2.0764219673605933,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,4,17.321,0.1779671666666666,0.14851625,0.10275925,41.0639696,24.83758424,16.72439041,41.24193676666667,24.98610049,16.82714966,0.1816002857142857,0.1508508571428571,0.1031355714285714,41.06396960571429,24.83758417714285,16.72439038285714,41.24556989142858,24.98843503428571,16.82752595428571,0.1816002857142857,0.1508508571428571,0.1031355714285714,41.06396960571429,24.83758417714285,16.72439038285714,41.24556989142858,24.98843503428571,16.82752595428571,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.043
18,7853,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,0,1.209515014542631,0.144058,0.0,44.31137796,1,0.0,4.04,4.04,3,502.31,4,15.0,0.1476115833333333,0.0,0.0,44.26693046,0.0,0.0,44.41454204333333,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41555761714285,0.0,0.0,0.1486271428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41555761714285,0.0,0.0,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.05
19,9566,2.2810333672477277,0.0,0.47712125471966244,1.4714384073892992,0.47712125471966244,0,1.2882492255719862,0.146348,0.0,46.30537836,0,0.11394335230683679,31.16,31.16,1,3.0,3,15.0,0.1499535,0.0,0.0,44.62989386,0.0,0.0,44.779847360000005,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693047428571,0.0,0.0,44.41729061714285,0.0,0.0,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.181
20,7517,4.887150126330618,0.0,3.9403670459856652,3.4068517388104467,0.0,0,1.0297894708318556,0.144149,0.0,44.31137796,0,0.0,32.64,32.64,1,237.92,4,14.49,0.1465558333333333,0.0,0.0,44.26693046,0.0,0.0,44.41348629333333,0.0,0.0,0.1468892857142857,0.0,0.0,44.26693047428571,0.0,0.0,44.41381976,0.0,0.0,0.1468892857142857,0.0,0.0,44.26693047428571,0.0,0.0,44.41381976,0.0,0.0,5,47,12,13,0,0,0,1,0,0,0,0,1,0,0.131
21,11020,5.701920112937112,0.0,4.62058365787334,3.367395061683312,3.400192488592576,0,2.128043673826457,0.120372,0.103487,40.606701,0,2.4137522676825487,39.0,39.0,1,269.62,5,26.0,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1292172857142857,0.1081328571428571,0.0772395714285714,40.728885,24.43733004,16.29155496,40.85810228571428,24.54546289714285,16.36879453142857,0.1292172857142857,0.1081328571428571,0.0772395714285714,40.728885,24.43733004,16.29155496,40.85810228571428,24.54546289714285,16.36879453142857,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0.059
22,4043,4.388651717026825,0.0,0.0,2.924873449262179,0.0,28,1.2390490931401914,0.19923,0.0,45.80687796,0,0.0,36.04,36.04,1,70.4,3,10.392,0.19869525,0.0,0.0,45.63643026,0.0,0.0,45.83512551,0.0,0.0,0.2036531428571428,0.0,0.0,45.760930131428566,0.0,0.0,45.96458327428571,0.0,0.0,0.2036531428571428,0.0,0.0,45.760930131428566,0.0,0.0,45.96458327428571,0.0,0.0,3,36,2,9,12,0,0,0,0,1,1,0,0,0,0.108
23,12285,3.860697274052039,0.0,0.0,3.028880191291318,0.0,30,1.2871296207191107,0.1981,0.0,46.30537836,0,0.0,42.96,42.96,2,92.23,3,13.2,0.1514033333333333,0.0,0.0,44.49285716,0.0,0.0,44.64426049333333,0.0,0.0,0.1470948571428571,0.0,0.0,44.29232761714286,0.0,0.0,44.43942247428571,0.0,0.0,0.1470948571428571,0.0,0.0,44.29232761714286,0.0,0.0,44.43942247428571,0.0,0.0,4,40,12,0,4,0,0,1,0,0,0,0,1,0,0.32
24,542,5.47401218516985,0.0,4.471350395537361,2.938189375652045,3.03342375548695,0,1.0240749873074262,0.142065,0.0,44.31137796,0,2.1934029030624176,33.06,33.06,1,83.64,3,14.49,0.1464563333333333,0.0,0.0,44.40026526,0.0,0.0,44.54672159333333,0.0,0.0,0.147079,0.0,0.0,44.41931298857143,0.0,0.0,44.56639198857143,0.0,0.0,0.147079,0.0,0.0,44.41931298857143,0.0,0.0,44.56639198857143,0.0,0.0,3,37,2,37,9,0,1,0,0,0,0,1,0,0,0.246
25,11109,4.101024940352695,0.0,0.0,2.7794088816958746,0.0,0,1.249931756634195,0.14317,0.0,44.31137796,0,0.0,18.62,18.62,1,54.19,7,13.2,0.1474783333333333,0.0,0.0,44.34100546,0.0,0.0,44.48848379333333,0.0,0.0,0.1477395714285714,0.0,0.0,44.31772476,0.0,0.0,44.46546433142857,0.0,0.0,0.1477395714285714,0.0,0.0,44.31772476,0.0,0.0,44.46546433142857,0.0,0.0,7,77,6,7,5,0,0,1,0,0,0,0,1,0,0.048
26,13832,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,3.8963057074660807,0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,31.08,2,1040.76,3,31.2,0.1240613333333333,0.1036351666666666,0.0737755,40.728885,24.43733004,16.29155496,40.85294633333333,24.540965206666662,16.36533046,0.1257372857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.854622285714285,24.541980897142857,16.36531253142857,0.1257372857142857,0.1046508571428571,0.0737575714285714,40.728885,24.43733004,16.29155496,40.854622285714285,24.541980897142857,16.36531253142857,4,39,8,19,3,0,0,1,0,0,0,0,1,0,0.404
27,7457,3.9856060830524362,0.0,0.0,3.1580819196310737,0.0,0,1.147985320683805,0.144902,0.0,44.31137796,0,0.0,15.96,15.96,1,129.6,4,13.4,0.1484020833333333,0.0,0.0,44.34100526,0.0,0.0,44.489407343333326,0.0,0.0,0.1487644285714285,0.0,0.0,44.317724417142855,0.0,0.0,44.46648884571428,0.0,0.0,0.1487644285714285,0.0,0.0,44.317724417142855,0.0,0.0,44.46648884571428,0.0,0.0,4,42,7,16,4,0,0,0,0,1,0,0,1,0,0.029
28,3678,4.699620957965614,4.4996870826184034,3.6488477083728936,3.6974647398167093,3.6488477083728936,0,2.115976429454818,0.112753,0.09641,40.606701,1,2.6313727337327144,38.0,38.0,2,587.76,5,31.5,0.1210456666666666,0.1007306666666666,0.0717655833333333,40.6745798,24.40474692,16.26983288,40.79562546666666,24.505477586666665,16.341598463333334,0.1219117142857142,0.101117,0.0716972857142857,40.68233768571429,24.40940165142857,16.272936034285713,40.8042494,24.51051865142857,16.34463332,0.1219117142857142,0.101117,0.0716972857142857,40.68233768571429,24.40940165142857,16.272936034285713,40.8042494,24.51051865142857,16.34463332,5,56,3,8,8,0,0,1,0,0,0,0,1,0,0.055
29,3210,4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0.0,0,1.2803506930460056,0.145884,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,5,15.0,0.1498278333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.535278193333326,0.0,0.0,0.1504904285714285,0.0,0.0,44.39391601714285,0.0,0.0,44.54440644571428,0.0,0.0,0.1504904285714285,0.0,0.0,44.39391601714285,0.0,0.0,44.54440644571428,0.0,0.0,4,56,3,56,8,0,0,1,0,0,0,0,1,0,0.112
30,8818,4.584704285910984,4.367449107268604,3.402089350572097,3.2260892769015688,3.018284308426531,30,2.1242433089466486,0.157877,0.135732,41.1052014,1,2.148941814902911,27.15,27.15,4,110.26,11,15.001,0.1263548333333333,0.1054796666666666,0.07524875,40.7026702,24.43826784,16.30606906,40.82902503333333,24.543747506666666,16.38131781,0.12385,0.1029267142857142,0.0732542857142857,40.65906402857143,24.395437457142854,16.26362657142857,40.78291402857143,24.498364171428573,16.336880857142855,0.12385,0.1029267142857142,0.0732542857142857,40.65906402857143,24.395437457142854,16.26362657142857,40.78291402857143,24.498364171428573,16.336880857142855,11,127,10,1,7,1,0,0,0,0,0,1,0,0,0.29
31,5703,3.14674801363064,0.0,0.0,2.3203540328176717,0.0,0,1.2681097298084782,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,14.34,6,10.392,0.1485548333333333,0.0,0.0,44.29656036,0.0,0.0,44.445115193333336,0.0,0.0,0.149866,0.0,0.0,44.26693030285714,0.0,0.0,44.41679630285714,0.0,0.0,0.149866,0.0,0.0,44.26693030285714,0.0,0.0,44.41679630285714,0.0,0.0,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.019
32,13797,4.3861242584003115,0.0,0.0,0.0,0.0,0,2.145972902802181,0.115237,0.100123,41.2713642,0,0.0,61.84,61.84,1,0.0,6,33.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,0.1252342857142857,0.1042368571428571,0.0734715714285714,40.56597145714285,24.33957917142857,16.226385428571426,40.691205742857136,24.44381602857143,16.299856999999996,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.16
33,7634,4.71030357233343,0.0,0.0,2.6907718031806627,0.0,0,1.2489536154957075,0.143459,0.0,46.30537836,0,0.0,33.12,33.12,1,45.79,6,13.2,0.1494886363636363,0.0,0.0,44.26693028727272,0.0,0.0,44.41641892363636,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,0.1503601428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41729027428572,0.0,0.0,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.364
34,2554,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,0,2.127655419775207,0.115237,0.100123,40.606701,0,0.0,6.54,6.54,1,380.37,3,34.5,0.1241910833333333,0.1037755833333333,0.0734526666666666,40.728885,24.43733004,16.29155496,40.853076083333335,24.54110562333333,16.365007626666667,0.125323,0.1042365714285714,0.0733432857142857,40.728885,24.43733004,16.29155496,40.854208,24.54156661142857,16.364898245714286,0.125323,0.1042365714285714,0.0733432857142857,40.728885,24.43733004,16.29155496,40.854208,24.54156661142857,16.364898245714286,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.067
35,3834,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,2.6541765418779604,0,2.1230672437365663,0.11691,0.100572,40.606701,0,1.660391098402467,40.38,40.38,1,63.41,6,19.8,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1261358571428571,0.1053418571428571,0.0759221428571428,40.68233768571429,24.40940165142857,16.272936034285713,40.80847354285714,24.514743508571428,16.348858177142855,0.1261358571428571,0.1053418571428571,0.0759221428571428,40.68233768571429,24.40940165142857,16.272936034285713,40.80847354285714,24.514743508571428,16.348858177142855,6,68,3,68,8,0,1,0,0,0,1,0,0,0,0.041
36,7375,3.723291446477584,0.0,0.0,2.90344813222491,0.0,0,1.2276296495710086,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,83.97,6,10.392,0.1507005,0.0,0.0,44.26693026,0.0,0.0,44.41763076,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,0.1511701428571428,0.0,0.0,44.26693013142857,0.0,0.0,44.41810027428571,0.0,0.0,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.118
37,1889,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0,0.32428245529769273,0.164058,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,3,13.856,0.1679146666666666,0.0860887499999999,0.0,44.40026526,0.0,0.0,44.568179926666666,0.0860887499999999,0.0,0.1688815714285714,0.0866238571428571,0.0,44.41931298857143,0.0,0.0,44.58819456,0.0866238571428571,0.0,0.1688815714285714,0.0866238571428571,0.0,44.41931298857143,0.0,0.0,44.58819456,0.0866238571428571,0.0,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.218
38,13468,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,3.2835273648616936,0,1.239549720840473,0.163479,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,4,14.5,0.1680173333333333,0.0865609166666666,0.0,44.38545035999999,0.0,0.0,44.553467693333324,0.0865609166666666,0.0,0.168646,0.0867464285714285,0.0,44.39391601714285,0.0,0.0,44.56256201714285,0.0867464285714285,0.0,0.168646,0.0867464285714285,0.0,44.39391601714285,0.0,0.0,44.56256201714285,0.0867464285714285,0.0,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.144
39,8291,2.7528164311882715,0.0,2.1367205671564067,1.7378285058957847,2.1367205671564067,0,1.2405492482825997,0.165794,0.087899,44.31137796,0,1.1264561134318043,26.04,26.04,1,8.63,6,10.392,0.1698778333333333,0.0884234166666666,0.0,44.26693046,0.0,0.0,44.43680829333333,0.0884234166666666,0.0,0.1704237142857143,0.0885998571428571,0.0,44.26693047428571,0.0,0.0,44.43735418857142,0.0885998571428571,0.0,0.1704237142857143,0.0885998571428571,0.0,44.26693047428571,0.0,0.0,44.43735418857142,0.0885998571428571,0.0,7,71,12,71,0,0,0,1,0,0,1,0,0,0,0.126
40,9189,5.180767949598197,0.0,4.1275583020046325,3.5833325568826644,3.500785172917456,0,1.284881714655453,0.140621,0.0,44.31137796,0,2.6541380218121318,13.32,13.32,1,248.64,4,12.5,0.1449725833333333,0.0,0.0,44.34100546,0.0,0.0,44.48597804333333,0.0,0.0,0.145529,0.0,0.0,44.31772476,0.0,0.0,44.46325376,0.0,0.0,0.145529,0.0,0.0,44.31772476,0.0,0.0,44.46325376,0.0,0.0,4,46,7,28,4,0,0,1,0,0,0,0,1,0,0.092
41,5376,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,3.939419403329317,0,2.1626540041195756,0.114017,0.097679,40.606701,0,2.8693197434752027,50.56,50.56,1,800.63,4,64.0,0.12165625,0.1013419166666666,0.0723771666666666,40.6745798,24.40474692,16.26983288,40.79623605,24.506088836666663,16.342210046666665,0.1227418571428571,0.1019478571428571,0.0725284285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80507954285714,24.511349508571428,16.34546446285714,0.1227418571428571,0.1019478571428571,0.0725284285714285,40.68233768571429,24.40940165142857,16.272936034285713,40.80507954285714,24.511349508571428,16.34546446285714,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.112
